id,text
965807106455687168,"@mariobautista_ sigue a @joelmysalvation, a @CNCOMYDADDYS y a @addictionjoels x2 #AEROMÉXICOTIENEPÉSIMOSERVICIO"
965829583705579520,Mi vida es la definición de lo que es basura
314165478874570752,Los terapeutas hacen un montón de preguntas carísimas que una esposa te las hace gratis
955632478097731584,"Bo, esas papas fritas sabor huevo frito están lavando guita, a mí no me joden."
802318206052356096,¿Por qué la Navidad es como un día en la oficina? Tú haces todo el trabajo y el gordo del traje se lleva todo el crédito.
406642758489628672,"Ese momento incómodo cuando tu mejor amiga/o te toca el ""cucú"" sin querer."
828868037738655744,"Si tu morra no te contesta tus Nudes con otra nude, no vale la pena.

NO ES LA INDICADA."
965802278799233025,La canción de Ozuna Reik Wisin que duraaaaaaaaa🔥🔥🔥💪🏼
951776579067236357,"No le pregunten a un católico si vieron la obra censurada en el Popup, es irrelevante, simplemente no se debe apelar a la censura. Punto."
787838724960759809,IMU Don Paco #MasterChefMx
413070784631160833,Eliminado de la Capital One Cup contra el último de la Premier League. 'Perder copas' es TT durante todo 2013 en mi vida...
965928183420936194,"Yo pongo la alarma a una hora y me levanto media hora después, mañana me toca ponerla a las 4:30 será 🤔"
776648826073391105,BIBA
926699206764650496,Siempre ando emputado
965807966275473408,Que rico en serio siento que hoy voy a dormír como nunca.😍
965942184016072705,Capaz que el amor de mi vida era testigo de Jehová y yo nunca le abrí la puerta ...
803637776054788097,"-¿Sa-sabes do-donde que-queda la es-escuela de tar-tar-tarmudos? -¡Pero tu no necesitas escuela, lo haces muy bien!"
965889298007511040,"Martínez: “Hoy en día el mercado del #cloud, no es un salto al vacío”. #AzureStack #CloudHíbrido #IDGtv"
965799296670097408,¿Estoy mal si me da miedo dormirme? :(
509468690564530176,"Blanca Nieves dice con ternura: Buenos días pajaritos, buenos días solecito... YA LEVANTENSE ENANOS HUEVONES, A TRABAJAR!"
233379988718645249,"— Oye mamá, ¿De dónde son los Mayas?

— Pues de Mayami hijo, obvio."
311614583037116416,"Con el Barça en cuartos podremos jugar contra uno de los jugadores más TOP del mundo, Altintop, que el Galatasaray también se ha clasificado"
945989011977457671,"El problema es que la gente sabe poco, pero habla mucho."
802545878288437248,Un enloquecido López Obrador llega a Cuba y se declara el dictador legítimo.
965847954774003717,Necesito a alguien que me haga bien.
965761648597307392,Se me parteee la cabeza😢
308730750306504704,"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT"
965708557059592199,"No puede ser que tenga la casa de mis abuelos para mi sola, y este enferma para por lo menos una juntada😢"
79365668465680384,"Una Pepsi llorando frente a una tumba, llega otra y le pregunta: -¿Familiar? -No, litro y medio.."
965695714138476544,TL in pure chaos 🤦🏾‍♀️
965780296464560128,"#QuieroFueraA Daniela que hace ? no baila, no canta, no tiene gracia solo anda peleando, y ni se le entiende ya que se valla"
965774969702666241,En tus brazos encuentro eso que le llaman GLORIA.💫
965746565867606017,Creo que mis amigas me deben odiar porque hace como 1 mes estoy con el tema de mi kumple
965865050740285440,Che yo estaba re tranqui panqui bañandome escuchando musica pensando que eran como mucho las dos y SON LAS 5 Y MEDIA
965853805827981312,MI HENTE
77406780702986240,Matate estudiando y serás un cadáver culto. jajaja #humortico #chiste
965657340421734400,Mi compa donde andara #ConOchoaPierdeMeade
881048556953636864,"- ¿Por qué se le echa sal al NaOH?
- Porque está sosa.
#Chistes #Humor #Anecdotas #Cortos #Inteligentes #Buenos"
946271411512971264,¿Qué queremos? La cura contra la ira descontrolada ¿CUÁNDO LA QUEREMOS?  ¿QUÉ ME GRITAS LA PUTA MADRE?
178160419444228097,"La gente es capaz de hacer cosas terribles para ganar dinero, inclusive trabajar... #fb"
965718950565830656,Guillermo puede hacer lo que quiere y si quiere se coje a tu mujer Diego Díaz pelotudo
946010339228946432,"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada"
965780355163836416,Soy mal escritor. Pero yo decido a quién escribirle.
124500007733837824,"#Chiste Mamá! Dame dinero para un pobre señor que está gritando!
-Y qué grita?
-Heeeladdoooos "" #chistes RT"
435482787718508544,#SiYoTuvieraMuchaPlata no viviría robando wi-fi a los vecinos.
186630806905696256,"Declaraciones del presidente de San Lorenzo:
""voy a llevar a mis jugadores a esquiar a las leñas,
practicaremos el Descenso"""
965956285240938497,Que hermoso día 😍😍
965807316175122432,"Si están jugando a los números, manden"
437747713099038720,Las ganas de estudiar siempre se me juntan con las ganas de dormir... Y claro DORMIR es primero.
313323817948831744,"No te tomes la vida en serio, al fin y al cabo no saldremos vivos de ella."
965933816383705089,AMANECI ESPICHAO ME VINE EN METRO LALO CURA OYO JABLALE
965682732729847808,me pinté las uñas y ahora me dieron ganas de acostarme a dormir la siesta y no puedo pq se me va a correr todo q ganas d haber nacido nene
965471062313103360,Que no se pierda la costumbre de hacerte un mundo en la cabeza antes de dormir.
946075734896009216,"Si Mijares que era soldado del amor lo mandaron a la verga, no quiero saber qué será de mí que no hice ni el servicio militar."
423925688064679937,"—Me da cosquillas tu bigote. 
—¡CHINGAS A TU MADRE!
—Jajaja, oye, tranquila Jessica, no te enojes."
908363596178055168,"Soy de la generación que se despierta y lo primero que hace es revisar el celular. Lo siento, pero el vicio ya se apoderó de mi cuerpo."
965938098751311872,#AntesDeEuMorrerEu quero ser riiiiiicaaaaa!😂
175261254842187776,"Le robé un beso que me dejo sin aliento.
—Pero, cuéntame ¿Cómo fue?
— Le robé el beso y luego me dio un golpe en el estómago #XD #JAJAJA #RT"
798742852541042692,"Si a mí se me escapa un like stalkeando lo dejo y doy otros 10 likes más, si voy a perder la dignidad la pierdo a lo grande."
115274631950254081,"¿Donde venden errores baratos?
los mios me han salido muy caros
#frases"
961535489869262848,"AÑO 2030 ""Si no bloqueaste a tu Ex, no tuviste infancia""."
817103945805996033,Si los hombres dieran a luz habría solo un hijo por familia.
965786701162536960,Ya me viii
139708528746168320,"#Chiste Jaimito iba de viaje, y le preguntan: - nombre? -jaimito perez. -edad? -13 años Sexo? -todavía no... Solo paja #chistes RT #JAJAJA"
965816963057553410,"Ola oyes andarias con migo ?? Halgo serio :,/  &lt;3: me siento pensativo"
336318208556535810,"Serás feliz dijo una vez la vida, pero primero te enseñaré a ser fuerte."
900526884290785280,¡Pongamonos de moda los nerds!
965732917614927872,Ver parejas tan hermosas me da tanta depresión. El amor de mi vida tiene boca ancha y está más helada que tú corazón. HE DICHO
292443938445488129,"—Óyeme cabrón y ¿Quien te crees tú para quitarme mi tiempo? -Twitter. —Ah ok, entonces SI."
786023384106668032,"Oye se me hace que ya reprobaste por faltar. 

EN MI VIDA."
965809400727441408,A veces me tardo mucho en escribir un tuit y por eso escribo cosas repetidas.
965790790600425473,hublaaa~
965713908999774209,"Cuarta vez en lo que va del día que me despierto, ya la cabeza me explotará de tanto dormir que pedo😅"
965800965990383617,Me quiero morir nanananana
965865029798154240,Ya se nos va a dar !!
944524813707759616,"El vodka es como el agua, pero con superpoderes."
965754295978209280,La derecha colombiana cree que la gente es estúpida y lo mas triste es que tiene razón.
965892879951581184,Que ganas de tener amigas que quieran hacer algo y no te suspendan el mismo dia jajajaja
711706441065766912,¿Pendejos? Pendejos esos que cambian a sus verdaderos amigos por una relación solo de meses.
906547894924267520,Un años después del #MatrimonioIgualitario vamos a estar peleando por el #divorcioigualitario
943304875550695424,Típico: Repetir la canción entera cuando te pierdes tu parte favorita.
965660901411098626,❤Hilo de frases de poemas que me gustan❤
942681357993603078,Escuchar conversaciones de otras personas en el metro y dar tu opinión mentalmente.
940749292377165825,"Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reírse"
943298712012492800,Esa horrible sensación de levantarse temprano en Domingo.
651511219959037952,"Me gusta imaginarme dos escenas a la vez, de un lado la gorda diciendo que no come carne, del otro un millón de vacas festejando."
965955861645529088,@g_alarcon23 podes venir a mi ofi ??
692377101543038976,"Hola como te llamas lo siento tengo novio.... te pregunte que como te llamabas, no que si te quieres casar conmigo guau"
965231961634689024,"Si miden menos de 1.70 mejor ni se dejen la barba porque luego hasta parecen pinches enanos de Blancanieves, no mamen."
965761766029496320,Necesito nuevas series o películas en Netflix ☹️
965790203418947584,"Estoy cansada pero la cosa gestión no me deja dormirme, entro acá para pasar el tiempo y el Internet con gonorrea no me deja ver nada"
959780307149971456,"No es flojera, es un estado de ahorro de energía corporal :)"
104230806804893698,Oye cuantos años crees que tengo? -Mmh 22! -Uy cómo adivinaste? -Es que tengo un hermano que tiene 11 y es MEDIO bobo! #fb
318048884582658048,Ne haïssez pas les homosexuels. Dieu a fait cela pour que les graisses aussi des amis
965948685195636736,no quiero volver me quiero quedar con la tranquilidad de acá
965730853992259584,"Pinche año del perro !!

Ah de ser chihuahueño por eso está tiemble y tiemble !! :("
929168559736946688,"-Tú es que no sabes lo que tenemos que sufrir las mujeres para estar guapas
-Tú tampoco"
928780346094743552,"- Estás obsesionada con la dieta.
- Pero qué dices Calorías.
- Carolina.
- ¡Eso!
#Chistes #Humor #Anecdotas #Cort..."
952918298361937921,"- El otro día mi hijo hizo un salto mortal en la piscina.
- ¿Hace natación?
- Hacía... #chistes"
938872912810999808,#AquiEstamosMobil donde moverse es lo weno
957346709167923202,Dices voy a estudiar y de repente todo tu alrededor se vuelve mas interesante.
813152176193343494,"BITÁCORA DE RECALENTADO.

Día 1: El año pasado aprendimos la lección. Si no acabamos el pavo antes del 31, el pavo acabará con nosotros."
965828522575986688,Le dije a una amiga que tomara actitud trucutú. Ay. A veces no sé por que nací.
929470795130081280,"Fui al Oxxo a poner una recarga y la cajera me pidió mi número, obvio le di uno falso, porque tengo esposa y la amo."
21541219770,"Doctor, estoy ""disfonica"", ¿es grave?
No  esdrújula."
965776815187988480,Como puede ser que te alboroten mis placeres?
816835566251769856,"El alumno no reprueba materias, se especializa en la asignatura."
775326744559558656,"Los verdaderos hombres no dan ROSAS, dan ROZONES..."
965794586454044673,"Lo mío es punto y a parte, tírame pa lante, calle, pero elegante"
749838418276970497,"—¿Toma alguna medicina?
—No.
—¿Operaciones?
—No.
—¿Alergias?
—No.
—¿Algo que agregar?
—Mi ex es bien puta.
—Sobre su salud.
—Ah no, nada."
942459396361195520,¿Eres dormilona? Eres Perfecta.
965757575928143873,Por qué no abre godo todos los días cuando yo estoy de vacaciones ?
308740554349498368,"Yo también en el cine digo... ""¡Esta hay que venir a verla eh!"" Y nunca voy xD"
965761807959896065,"Voy a tener que levantarme a las 4am por el estreno de Want you back , llega a ser otro anuncio y ahi si me voy a querer tirar de un puente"
965780875278462976,Juntas por siempre #SalsaVictoria
905099963499143168,"RT si tú también dijiste ""estoy bien"" cuando estabas a punto de llorar."
312313341722914816,"Me cae bien cool el Nuevo Papa:(se ve un verdadero siervo d Dios,HUMILDEEE!!!!!!!!!!!!!!!!!!!!!!!!"
144102402910457857,"Un árabe dice:..,
amor vendí 3 colchones y 20 calzones!!!
Hice $500 !!!
...
Y la esposa dice:
Yo con 1 colchón y sin calzón
hice $10,000 !!"
965845677250174976,"Neta que hubiera hecho todo por ti, pero la cagas muy feo."
965697505106198528,Los alpinitos y las compotas son vidaaa ❤️.
965762596480614400,Comi igual 1 cavalo
778685653445861376,"-¿Y esa computadora Juan? 
-Es Dell, maestra.
-Ah, pensé que era tuya JAJAJAJAJA fuera de mi clase
-Pero si usted...
-FUERA!"
727152496876085249,"Si no sabes qué hacerle a tu mamá este 10 de Mayo, hazla mi suegra, es el mejor regalo que podrás darle."
729508714273767424,Por culpa de los celulares ya nadie lee el reverso del shampoo a la hora de cagar. Quién sabe con qué chingaderas nos estemos bañando.
969472786858172416,—Jajajajajajaja. —¿De qué te ríes? —De tí. —¿Por qué? —Por que antes me gustabas. —¿Y ahora? —También :(
964137163456737280,"Consultorio de cirugías plásticas. 
Sale el médico y dice:
-Hola!! Veo que hay caras nuevas.."
965709790210023425,Amo a Daniela Chacón
965954402019311622,"Mi mejor amigo esta en mi curso este año, soy feliz. ❤️ @franchozanelli"
700807940291231744,"no se vale decir que sos nalgona, cuando estas gorda :v guau"
425846600653500416,"Si vas a usar leggins de Animal print, procura pesar menos que el animal en cuestión."
937483992743514113,En media hora tendremos #RETOWS denle la pastilla de la presión a sus padres de una vez.
440663354622103552,"""Putos obstáculos que hay en mi vida, odio mi existencia, los odio a todos.""

—Jaimito, 13 años, aun no pasa del cuarto tubo en Flappy bird."
965669759772774403,Preguntan si soy feo... No han visto mi perfil de IG... Ahí si asustan! 😈😈😈
921943994241863680,"Revista femenina 

*Página 10: Sos linda como sos.
*Página 11: Como adelgazar facilmente.
*Página 12: recetas de tortas."
965820935055036421,Ya baja tus precios!! La neta no me alcanza para tus servicios 😢 nomas por eso pongo este tuuiit #AEROMÉXICOTIENEPÉSIMOSERVICIO
965705465886838784,Chocolatada fría + biscuit 😍
861075054712549376,"“Lo que pasa en Las Vegas, se queda en las Vegas”. 

—Los dientes de Chávez Jr."
965899133675622401,La papa me estoy haciendo jajajaj
957384092533829633,"—Mi amor, por ti haría lo que fuera —Déjame ver los mensajes de tu celular —Mira, ¿sabes qué? Creo que esto no va a funcionar"
777677412234506240,Y GANA JUAN OSORIO!
875511933360885761,¿Les pasa que no se quieren bajar del auto hasta que se acabe la canción?
649968234800762882,Mejor mal acompañado qué tener que pagar el almuerzo sólo.
965779126249455616,"@TobiDolezor Me voy a hacer un cartel que diga ""Vacuna"" en vez de ""Temazo"""
965780573271752709,me tatuaria en la frente ese tw
233407951845601280,#CosasQueOdianLasMujeres: caerle bien a otra mujer que les cae mal.
965818846312574976,"Wey mi atuuuun, gatos hijos de su puta madre que soy yo 😠"
965814194804285441,"Bob Dylan no es para todos, hay que reconocerlo."
965717776156553216,A ver si termina el directo alfred. Menudo pesado colega
177863981367701504,yo+ una pistola = Bon bon asesino.#XD
965773665261445120,"Un momento de dolor vale toda una vida de gloria..
""Inquebrantable"""
676482319398674433,"— Amiga necesito un consejo, fíjate que... 
— MÁNDALO A LA VERGA, AMIGA. 
— Tienes razón, gracias amiga"
917859036594184192,"“Hoy sera un buen día”

—Yo antes de tener un mal día."
309164494007971840,"Amigos, ¿alguna vez han querido escuchar las voces de sus tuiteros favoritos? Pues sigan a @RadioTwittMx estamos por arrancar transmisiones."
688719297439490049,"No sé cómo hizo mi novia para descubrir los contactos de mis mozas en mi celular. Estaban bien camuflados
-Jessico
-Diano
-Melisso
-Danielo"
920854542924750849,"¿Por qué despidieron al reloj?
Porque se atrasó.. #chistes"
965771211602124803,"Una personas que hablé varios idiomas, en lo particular se me hace una persona sumamente interesante."
629073119601364992,"-¿Te puedo dar mi opinión?
-Sí, claro. Pero primero dejá que yo te doy la mía.
-Dale, decime.
-Opino que sos un pelotudo."
842880774223384576,"Uy, no se te vaya a quebrar un dedo por contestarme rápido."
965777742108250112,"odio mucho a Lee Yu Beom , lo aborrezco u-u"
413072350436139008,"¿Quieres perder un título este 2013 y no sabes como? Llámame, estoy en racha. No pierdas esta oportunidad."
965683840034459650,#GetafeCelta el @RCCelta el equipo que más faltas comete en la liga? Seguro? Podrías comprobar ese dato?
320267582550712322,"Típico: Escribes Un Gran Mensaje Y Esa Persona Te Responde ""OK""."
965743684380708865,"un día ""trabajando"" y ya no quiero saber nada, ta mala la cosa"
945473867971223552,"—Amor, ¿Te gustan las estrellas? —Awww!, Si mi vida, ¿Por qué? —¡Porque conozco un Motel de 5."
786732019904614401,"Hoy vi cómo se volteaba un camión lleno de palmeras. El chofer salió y gritó “ayúdenme con las palmas”. Todos aplaudimos, fue hermoso."
965746897209188353,También a Agüita llegué como 3 años después 🤔
866027425532194822,"—Eres la mujer más hermosa y maravillosa del mundo entero. 
—¿Me quieres coger verdad?
—Y muy intuitiva e inteligente también."
134028786013450240,#FRASES siempre hablar con la verdad!:D para nunca lastimarse con la mentira =( #RT
91228007519363073,"#chiste: Si tu apellido fuera “Melculo” como te gustaria que fuera tu nombre?
A) Abraham B) Rosa C) Deborah Piensalo y me avisas #chistes RT"
837512875098816512,"Una mujer le dice a su marido:
- Llevamos 30 años de casados nunca me has comprado nada.  
- Es que no sabía que vendieras algo."
783784069335179264,"Si el chofer del Uber tiene el tono de piel más claro que el de ustedes, pásenlo para atrás y manejen ustedes. Tengan un poquito de respeto."
946723086359056386,Estar en pleno beso y que un pelo quiera hacer un trío.
965788097878347776,Quien se toco la encia y le volvió a sangrar si yo un re fracaso
805913804597002240,Un negrito a la registraduria: -Oiga Jeñol porque tengo 2 fotos en la cedula? -Señor esa es la huella digital!
965730833033322496,WE JUGUEMOS A BARDIAR TODOS A LAUCHA
965665469003911169,"Visito conce En short y polera denante el medio sol, ahora con lluvia csm #Tropiconce"
965722989659639808,Voto por #EstaEsTuCancion de @adictivaoficial para #Las15Poderosas 😊 @LaPoderosaFM  @TerrenoAdictivo @anvalmusic @JuntasPorMemoG
965829566928506880,"ahora me viene a dar sed la puta q lo parió, ni media gana de bajar a buscar agua"
965772096608628736,Nunca me gustaron tanto unas fotos como estas.. ❤
961607004040187909,es una niña culicagado de esos grupitos feminazis lo se porq a mi me odia por que un dia le dije guau
943189384819564544,"El truco está en reírse de todo lo que te dice el taxista, para que no te viole."
500324067707461632,Un sr. de 40 años en Elektra: -Srita. vengo a liquidar el pago de esta carreola -¿Y el bebé? -Soy yo...
106137381089984513,"-Ninel, le avisamos que su avión viene demorado
- ¡Ay! gracias, es mi color favorito. #chistes RT"
965718120085295104,Eres un mar donde navegan emociones...
965790044010287104,"Se me viene a la mente el golpe de Payo cuando le corrí la silla en el Festival y me cagó de risa sola como boluda 😂😂😂😂

NO SUPERÓ MÁS ESO"
307995022454816768,"Buenas, ¿me das un shampoo anti-caida aclarante? -¿Tio nacho? -¿Sobrino pepe? Qué milagro!!"
965812546447073281,Estas ganas de viajar que no se vann
901212003620016133,no se porq casi siempre en todos los colegios los profes de educación física son gordos guau
965947590482284544,"aaaaaborto legaaaal, eeen el hospitaaal"
965785379952570368,Tuve cerca de 15.000 notificaciones en Tw hoy y me siguen llegando. Creo que desinstalar Twitter es una buena opción
90544351389810688,"#Chiste: #Picante: La Biblia nos dice que amemos a el prójimo… 
Y el KamaSutra nos indica las diferentes formas de como hacerlo. #chistes RT"
738745830195093505,Anuncio del periódico: Hombre invisible busca a mujer transparente para hacer cosas jamás vistas.
779980015769296896,Ojalá que haga erupción el Popocatépetl para que pongan el filtro con la bandera de Puebla en Facebook.
888491300844064768,"corriente es aquel que cuando en la publicidad de un producto sale una mujer y este pregunta: incluye la modelo, corriente level dios guau"
965795492436365312,Alguien que quiera tomarse fotos conmigo en todos lados 😥
357173321969844227,Tengo el presentimiento de que deberíamos besarnos.
961608135889874944,"“Chingue su madre, gástatelo; total, el dinero va y viene.”

— Yo manejando mis finanzas."
842651281751769088,"- ¡Esto es un atraco, deme todo su dinero! 
- ¿Usted no sabe que yo soy político? 
- Disculpe, entonces... ¡Deme ..."
144579541267001344,"#Chiste En la Vida Nunca se Deben Romper Las Promesas U,U, Los Corazones &lt;\3 y los Condones #Chistes RT."
965688474731982848,Qué asco me da el Getafe. De siempre. No me gusta nada.
839297304637157377,¿Te gusta el ketchup?
965921967462404096,"el detrás de escena de BOSS me alegro la vida, amo que mark haya hablado inglés porque lo entiendo bien fksndksn"
939163873202057217,#ConClaroVideoYNoggin la alegria pura
296431770910466049,"#Tipico (Mamá en la PC): ¿Aprieto acá? (Yo): Noo, ¿que hiciste?! A ver dame, dame... #xD #JAJAJA"
965807236487446528,Amo éstas noches
278263663092195328,"-¡Extra, 48 personas estafadas en un día! -Oiga, deme un ejemplar -¡Extra, 49 personas estafadas en un día!"
965701720352444417,Fav chi estas nwn
965743227176390656,Me desconozco totalmente jajajajajajaj
288834358163410944,"- ¿Y como esta tu corazoncito? - Ahí esta, bombeando sangre"
965789586847883264,Y que mándame una foto de tus senos ¿? JAJAJAJA
965762978174947328,Cansada
965927776556605440,"Al final uno no puede ni decir lo que piensa sin que alguien se sienta ofendido, qué asco."
955471878692290560,"Si besa lento y muerde suave, gana puntos."
395951008876331009,"Sabbatella entró a las oficinas de Clarín cantando ""Vengo a proponerles un dueño"""
169419055709687808,"Que vas a hacer el 14 de febrero? -voy a estar con mi novio, vos? -voy a estar con, con, puedo ir con ustedes? #XD"
965681512220897280,"Nunca subestimen a un gusano. No saben como duele que te roce una de esas lacras, me quiero arrancar el brazo"
481620915747188736,"Mi nivel de energía se divide en 3 fases:

—Mañana: Flojera tremenda. 
—Tarde: Cansancio extremo. 
—Noche: Explosión de energía."
959793150234591232,"#chistes Había una vez una ciudad tan seca, pero tan seca, que las vacas daban leche en polvo."
449026687440023552,"—Empieza con ""TÚ"" y termina con ""NO"" 

—¡VETE A LA MIERDA! 

—Pero Túlipano, regresa ¡YO TE AMO! :,("
965861414295556096,el cancer de tw B)
958012468785221633,"- ¿Cuál es el colmo de una florista?
- Llamarse Margarita y que el capullo de su novio la deje plantada.
#Chistes..."
104291932922052608,Amor de lejos... felices los cuatro. #fb
965772809627750401,"Finocchiaro diciendo que está a favor de la educación sexual, contate otro dale"
965785224771665920,Tiene nombre de Sagua'aJAJAJA perdón peroJAJAJAJAA.
740329103203635201,"Mujeres, sus “mejores amigos” no existen, son sólo hombres esperando la primera oportunidad para meterles la verga."
408025114001698816,"—¿Qué hacen esos condones rotos en el jardín? 
 —¡QUE DEJES DE LLAMAR ASÍ A LOS NIÑOS, IDIOTA! #XD"
941701139992535041,"Me encanta dormir, pero no acostarme temprano."
905160361157869568,*En la calle*: HOOOOLAAA... HOOOOLA.. ¿Quién era?.. no se pero me saludo.
965757349435707393,Cuarenta y cuatro #ArtistaDelFestivalHaAsh
286943022183231488,"Yo admiro a mis mayores, porque ellos terminaron la escuela sin Google y sin Wikipedia."
913827471316754432,"Hombres que quieren una novia que le gusten los videojuegos, lo que ustedes quieren no es una novia, es un novio."
107188396857888768,"#TIPICO Que hacen tres mujeres en una isla desierta?....
Se juntan dos y critican a la otra #XD #RT"
951318525288861696,Dedo chiquito del pie: Dispositivo para localizar muebles en la oscuridad :(
917587246324183040,"—¿Cómo es tu firma? A ver firma esta hojita.
—¿Aquí?, pero dice Acta de Matrimonio Civil.
—¡Tú fírmale hombre!"
217746671952605184,"Si naciste en el año ➊➒➒➊ ┊ ➊➒➒➋ ┊ ➊➒➒➌ ┊ ➊➒➒➍ ┊ ➊➒➒➎ ┊ ➊➒➒➏ ┊ ➊➒➒➐┊ ➊➒➒➑ sigue a @fermin982 ¡amaras sus tweets, no te arrepentirás!"
929181005113683968,Me estoy reiventando... conchatumadre te separaste hace un mes...no somos na’ tan lesas las que vemos primer plano
965828212168077313,"Aunque seas la mejor versión de ti, si estás con la persona equivocada  nunca serás suficiente."
718912357968306176,"Me emputan esos ""hombres"" que se arrastran y mendigan el amor de un mujer como si fuese la única en el mundo.

Denigran al género, pendejos."
760636001496760320,Hagan una app para buscara a Dios haber si se vuelve tan viral como  #PokemonGO
90468338710487040,"#chiste: Dr me veo el pene como anaranjado, Q será lo Q tengo? El Dr dice: voy a recomendar Q cuando vea porno. no coma Doritos  #chistes RT"
756837791355510784,"“🤔”

— Yo, cuando me hablan de sus problemas pero me valen verga."
944662764425043970,"-Mira mamá, ¡estoy en la tele! -No seas estúpida, ¡préndela! - :("
965923695519764480,Soy la amiga más buena de todas le voy a prestar la casa para cojer y yo voy a dormir en el sillón seguro
965916410022121473,"Ay que fiaca por Dios, quiero seguir en la cama 😐"
965802396235501568,Perdí el sentido de mi vida
965842296674467840,YA ME ESTABA QUEDANDO DORMIDA ?
877382776886099968,Averiguando en Google Maps adónde estaba con la cabeza cuando me fijé en vos.
965832167396851712,"Bye bye para siempre ala Yajaira pendeja que conocían amigos, apartir de hoy soy mujer nueva😎😛"
965920688199565312,Loca encima que te dan el asiento te haces la línda porque queres el otro 🙄🙄🙄
965759740163842048,Estoy esperando a que le de por aparecer a la niña.
372176337483472896,"—Mama, ¿qué significa el aborto? — Pregúntale a tu hermana. —Qué hermana? —Exacto."
959454061606195200,The AlvaRATAdo brothers
385806623370772480,"Las mujeres inteligentes abren la mente.
Las fáciles abren las piernas.
Las dulces abren el corazón. 
Y yo aquí: abriendo el refrigerador."
655389319394275328,"Terminar tu CV con un toque cultural como ""para mí Gaudí ha sido una gran influencia, por eso dejo todos mis trabajos a medias"""
83289477648351233,#Chiste: UN HOMBRE VA A VISITAR A UN ADIVINO: TOC TOC.. -QUIEN ES? - NO PUES QUE CHIMBA DE ADIVINO¡ #chistes RT.
773565365439856640,"Una mujer te puede dar un abrazo, un beso, su amor, incluso hasta las nalgas, pero nunca, nunca, jamás, pero ni de pedo, te dará la razón."
965761514358673409,Hola ya llegué ✌🏼😎
965827230730457094,No me puedo sentir peor😢
356587524375838721,23/05/2013
918478116896378881,"Fallaron y perdoné, fallé y no me perdonaron."
965661589247545344,Cierta fanbase no deja de aparecer en mi TL y mira me he dado cuenta del asco que les tengo lmao
205084687239098368,Te entro hasta que Patricia Bullrich tenga una ideología política.
965829898286886912,Quiero ir al cine con alguien :(
965711975446704128,"kiero
q
me comas
el xixi"
965933510191181824,Pro cmo podéis decir k bad bunny ta más pegao k Drake jajajajsjjjja
965741205526114304,"aN
Nada a Perder. Contra tudo. Por todos. #NadaAPerder 
#NAPSP
#NAPSPSorocaba"
965672595134861312,Por fín Álvaro admite que ha tenido una relación con Bea ya me quedao a gusto
965952300660482049,LPM NO ME PUEDO DORMIRRRR
92019160816685056,Gracias a @YordiRosado por su #FF de hoy :)
965833908041461760,"Lo duermo, llorand y maquiniandome la cabesa como un enfermo nsvmos"
295010720263839744,Situación Sentimental: Cupido me hace Bullying.
952124569376186368,Yo también de pequeño odiaba estar solo en casa; y ahora lo veo como el paraíso.
288783759774470144,Un brindis por los que tenemos dos vidas. La propia y la que nos inventa la gente.
965698939537252359,"Se puso celoso porque estaba hablando con un chamo, sin saber que le hablaba era de él JAJAJAJAJAJA."
292100461358624768,"Por ultimo,en mi proxima vida quisiera ser Oprah...o algo parecido a ella,shes the one! Fuck u Amstrong( your weak,not strong)"
804540607322529792,"—Mi amor, te extraño mucho

—Asómate a la ventana

—Ya. No hay nadie.

—Verás al niño en la cuna.

—Pero...

—Belén, campanas de Belén."
147401989268058113,La confusión está clarísima. #MáximasFilosóficas #fb
851530060293173248,"""Las mujeres como las bolsas de hielo, con unos putazos aflojan""

 #MachistaComoMORENA"
965678710413197312,Miedo.
965709320448020480,Puta que es feo San Antonio
810077096743669760,"#Chiste :Los conejos saltan y viven 8 años, los perros corren y viven 15, las tortugas no hacen nada y viven 150. No hacer nada es saludable"
923036844949942272,2017 y a mí aún me salen lagrimas cuándo escucho Todavía de La Factoría.
287037756209778688,#UnLugarEnElInfiernoPara todos los que usan Crocs con calcetas.
965693478545117184,"@albert_dmcat jolin tu te has hecho una bandera para ti solo,"
115586770971791360,"#Chiste Doctor, tengo como 10 novios ¿será que me pongo la T de cobre? -Mejor póngase la P de puta y cobre! #chistes RT."
965692341884465152,"Ya con tanto sismo, mis vecinos ya se habrán dado cuenta que soy pobre y solo tengo una pijama."
432613884701065216,#TwitterEstáMásLentoQue Yo intentando levantarme por las mañanas.
945706118055153665,"Abuelas que antes de llamarte por tu nombre, te mencionan a todos tus primos."
965698926937563142,Sere la única persona que le gusta quitarle garrapatas a sus perros? :/
965748457486069760,Es bien bonito ver a personas a lo lejos.
721311004676767744,"- ¿Por qué no está trabajando? 
- Porque no lo vi venir, Jefe."
716360096457048064,¿Con éste marcador El Madrid es campeón de la liga?
945550200629800960,"Que sea difícil no significa que sea imposible, que sea imposible no significa que voy a rendirme."
457208672083800065,"Si tus hermanos nunca te dijeron que fuiste adoptado, eres adoptado."
965813171394097153,lo que faltaba.?????????????
