,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
2959,622347698230939648,ahor veo bien so id ntic desesperaci n,"Ahora_ADV que_PRON te_PRON veo_VERB bien_ADV ,_PUNCT sos_NOUN idéntica_ADJ a_ADP la_DET desesperación_NOUN ._PUNCT",sos_NOUN desesperación_NOUN,b'veo-VERB_dobj_que-PRONveo-VERB_dobj_te-PRONveo-VERB_nsubj_sos-NOUN'
2960,858098562298781696,dic vid tard tempran quit estorb ojal espo novi muer pront verg,"Dicen_VERB que_SCONJ la_DET vida_NOUN tarde_ADV o_CONJ temprano_ADV te_PRON quita_VERB lo_DET que_PRON te_PRON estorba_VERB ,_PUNCT ojalá_INTJ que_SCONJ el_DET esposo_NOUN de_ADP mi_DET novia_NOUN se_PRON muera_VERB muy_ADV  _SPACE pronto_ADV a_ADP la_DET verga_NOUN ._PUNCT",vida_NOUN esposo_NOUN novia_NOUN verga_NOUN,b'quita-VERB_nsubj_vida-NOUNquita-VERB_dobj_te-PRONestorba-VERB_nsubj_que-PRONestorba-VERB_dobj_te-PRONmuera-VERB_nsubj_esposo-NOUNmuera-VERB_dobj_se-PRONmuera-VERB_dobj_verga-NOUN'
2961,965666022643720198,necesit caj pip,Necesito_VERB una_DET caja_NOUN de_ADP pipas_NOUN ._PUNCT,caja_NOUN pipas_NOUN,b'Necesito-VERB_dobj_caja-NOUN'
2962,965797627328696322,tiemp detien,El_DET tiempo_NOUN no_ADV se_PRON detiene_VERB ._PUNCT 👌_NOUN 🏼_VERB,tiempo_NOUN 👌_NOUN,b'detiene-VERB_nsubj_tiempo-NOUNdetiene-VERB_dobj_se-PRON'
2963,392703743394709504,odi canci n equivoqu cant,Odio_VERB que_SCONJ la_DET canción_NOUN se_PRON equivoque_VERB cuando_SCONJ estoy_AUX cantando_VERB ._PUNCT,canción_NOUN,b'equivoque-VERB_nsubj_canci\xc3\xb3n-NOUNequivoque-VERB_dobj_se-PRON'
2964,965718409500676097,qu tod put gan vert,Me_PRON quedé_VERB con_ADP todas_DET las_DET putas_NOUN ganas_NOUN de_ADP verte_NOUN,putas_NOUN ganas_NOUN verte_NOUN,b'qued\xc3\xa9-VERB_dobj_Me-PRONqued\xc3\xa9-VERB_dobj_te-PRON'
2965,965730036094562305,ave mepr gunt deksib ten guel corazon,aveses_NOUN mepre_ADV gunto_NOUN deksiben_AUX tene_VERB guel_NOUN corazon_ADJ,aveses_NOUN gunto_NOUN guel_NOUN,b'deksiben-VERB_nsubj_aveses-NOUNtene-VERB_dobj_guel-NOUNdeksiben-VERB_dobj_corazon-PROPN'
2966,264105536381919233,hij vien zool gic pap qu chang ay pap dej novi paz,"-_PUNCT Hija_NOUN ¿_PUNCT vienes_NOUN del_ADP Zoológico_PROPN ?_PUNCT 

_SPACE -_PUNCT No_ADV Papá_PROPN ,_PUNCT ¿_PUNCT Por_ADP qué_PRON ?_PUNCT 

_SPACE -_PUNCT ¿_PUNCT Y_CONJ ese_DET Chango_PROPN ?_PUNCT 

_SPACE -_PUNCT Ay_INTJ Papá_PROPN !_PUNCT !_PUNCT Ya_ADV deja_VERB a_ADP mi_DET novio_NOUN en_ADP paz_NOUN !_PUNCT !_PUNCT !_PUNCT !_PUNCT",Hija_NOUN vienes_NOUN novio_NOUN paz_NOUN,b''
2967,965662969186177024,anim m s ocurr alg n jueg aunqu sol tre,"Hay_AUX que_SCONJ animar_VERB un_DET poco_ADV más_ADV esto_PRON ._PUNCT ~_NOUN 

_SPACE ¿_PUNCT Se_PRON les_PRON ocurre_VERB algún_DET juego_NOUN ?_PUNCT Aunque_SCONJ somos_AUX solo_ADV tres_NUM ..._PUNCT",~_NOUN juego_NOUN,b'animar-VERB_dobj_esto-PRON'
2968,965842640574058496,bagr sali,y_CONJ el_DET bagre_NOUN este_DET de_ADP donde_PRON salio_NOUN ?_PUNCT ?_PUNCT,bagre_NOUN salio_NOUN,b''
2969,270187430445973505,siguem zonadefr zonadefr zonadefr zonadefr lt follow,SIGUEME_PROPN EN_ADP @ZonaDeFrases_ADJ @ZonaDeFrases_ADJ  _SPACE @ZonaDeFrases_ADJ  _SPACE @ZonaDeFrases_ADJ  _SPACE &_VERB lt;----FOLLOW_ADJ ME_PRON,,b''
2970,935963331529080832,vid ens qui n deb luch qui n deb renunci,"Poco_ADV a_ADP poco_ADV la_DET vida_NOUN nos_PRON enseña_VERB ,_PUNCT por_ADP quién_PRON debemos_AUX luchar_VERB y_CONJ a_ADP quién_PRON debemos_AUX renunciar_VERB ._PUNCT",vida_NOUN,b'ense\xc3\xb1a-VERB_nsubj_vida-NOUNense\xc3\xb1a-VERB_dobj_nos-PRONrenunciar-VERB_dobj_qui\xc3\xa9n-PRON'
2971,546707795169792000,resumetu oentrespalabr termin,#_AUX ResumeTuAñoEnTresPalabras_NOUN QUE_SCONJ TERMINE_VERB YA_ADV,ResumeTuAñoEnTresPalabras_NOUN,b''
2972,968266930892214272,voy lleg planet j pit d ganm qu quier sab futur,"Voy_AUX llegando_VERB del_ADP planeta_NOUN Júpiter_PROPN ,_PUNCT díganme_VERB qué_PRON quieren_VERB saber_VERB de_ADP su_DET futuro_NOUN ..._PUNCT 

_SPACE 🔮_PRON",planeta_NOUN futuro_NOUN,b'digan-VERB_dobj_me-PRONquieren-VERB_nsubj_qu\xc3\xa9-PRON'
2973,790727037917007872,amig public tant indirect sient tambi n extra ex,"Amiga_PROPN ,_PUNCT publicas_ADJ tantas_DET indirectas_NOUN que_SCONJ hasta_ADP yo_PRON siento_VERB que_SCONJ también_ADV extraño_ADJ a_ADP tu_NOUN ex_ADJ ._PUNCT",indirectas_NOUN tu_NOUN,b'siento-VERB_dobj_que-PRONsiento-VERB_nsubj_yo-PRONsiento-VERB_nsubj_que-PRON'
2974,964716587487023105,pap novi hijo igualit padr pap novi mir hij primer concentrat estudi ok,"-Papá_INTJ ,_PUNCT ya_ADV tengo_VERB NOVIA_PROPN !_PUNCT Ese_VERB es_AUX mi_DET HIJOO_PROPN ,_PUNCT igualito_ADJ a_ADP su_DET padre_NOUN !_PUNCT -Papá_INTJ ,_PUNCT ya_ADV tengo_VERB NOVIO_NOUN !_PUNCT Mira_VERB hija_NOUN ,_PUNCT primero_ADV concentrate_NOUN en_ADP tus_DET estudios_NOUN ._PUNCT Ok_NOUN ?_PUNCT",padre_NOUN NOVIO_NOUN hija_NOUN concentrate_NOUN estudios_NOUN Ok_NOUN,b'tengo-VERB_nsubj_NOVIA-PROPN'
2975,184106264249368576,dij helad gust d rsel vid,Me_PRON lo_PRON dijo_VERB el_DET heladero_NOUN :_PUNCT los_DET gustos_NOUN hay_AUX que_SCONJ dárselos_NOUN en_ADP vida_NOUN ._PUNCT,heladero_NOUN gustos_NOUN dárselos_NOUN vida_NOUN,b'dijo-VERB_dobj_lo-PRONdijo-VERB_nsubj_heladero-NOUNhay-AUX_nsubj_gustos-NOUNdar-VERB_dobj_se-PRONdar-VERB_dobj_los-PRON'
2976,965760398656987138,danielp peru record sentimi narr cad part selecci n graci daniel ciel gol m s va ver,#_NOUN DanielPeredo_VERB el_DET Peru_PROPN recordara_VERB ese_DET sentimiento_NOUN al_ADP narrar_VERB cada_DET partido_NOUN de_ADP la_DET selección_NOUN gracias_PROPN Daniel_PROPN que_SCONJ en_ADP el_DET cielo_NOUN un_DET gol_NOUN más_ADV va_AUX a_ADP ver_VERB .._NOUN,#_NOUN sentimiento_NOUN partido_NOUN selección_NOUN cielo_NOUN gol_NOUN .._NOUN,b'recordara-VERB_nsubj_#DanielPeredo-PROPNrecordara-VERB_dobj_sentimiento-NOUNnarrar-VERB_dobj_partido-NOUNcielo-VERB_nsubj_que-PRONver-VERB_nsubj_gol-NOUN'
2977,88740834878554112,cu l anim sac pa cambi sex burr aburr fb,"¿_PUNCT Cuál_PRON es_AUX el_DET animal_NOUN que_PRON hay_AUX que_SCONJ sacar_VERB a_ADP pasear_VERB para_ADP que_SCONJ no_ADV cambie_VERB de_ADP sexo_NOUN ?_PUNCT El_DET burro_NOUN ,_PUNCT para_ADP que_SCONJ no_ADV se_PRON aburra_VERB ._PUNCT #_DET fb_ADV",animal_NOUN sexo_NOUN burro_NOUN,b'animal-NOUN_nsubj_Cu\xc3\xa1l-PRONcambie-VERB_dobj_sexo-NOUN'
2978,730233488343863297,co hag pu dorm invent vid perfect cuent hor dorm si durm just moment,Cosas_NOUN que_PRON hago_VERB cuando_SCONJ no_ADV puedo_AUX dormir_VERB :_PUNCT 1_NUM ._PUNCT Inventó_VERB mi_DET vida_NOUN perfecta_ADJ ._PUNCT 2_NUM ._PUNCT Cuento_VERB las_DET horas_NOUN que_PRON dormiría_VERB si_SCONJ me_PRON durmiera_VERB justo_ADV en_ADP ese_DET momento_NOUN ._PUNCT,Cosas_NOUN vida_NOUN horas_NOUN momento_NOUN,b'hago-VERB_nsubj_que-PRON'
2979,963083465917911041,t pic c mo colegi bien hic,Típico_ADJ :_PUNCT —_PUNCT ¿_PUNCT Cómo_PRON te_PRON fue_AUX en_ADP el_DET colegio_NOUN ?_PUNCT —_PUNCT Bien_ADV ._PUNCT —_PUNCT ¿_PUNCT Que_SCONJ hicieron_VERB ?_PUNCT —_PUNCT Nada_PRON ._PUNCT,colegio_NOUN,b'fue-VERB_dobj_te-PRON'
2980,247103191056019456,tipic l gic femenin dil mil vec hermo cre dil sol vez fea nunc olvid xd,"#_PROPN Tipico_PROPN Lógica_PROPN femenina_ADJ :_PUNCT Dile_PROPN mil_NUM veces_NOUN que_PRON es_AUX hermosa_ADJ y_CONJ no_ADV te_PRON creerá_VERB ,_PUNCT dile_NOUN una_DET sola_ADJ vez_NOUN que_PRON es_AUX fea_ADJ y_CONJ nunca_ADV lo_PRON olvidará_VERB ._PUNCT #_AUX xD_ADJ",veces_NOUN dile_NOUN vez_NOUN,b'hermosa-ADJ_nsubj_que-PRONcreer\xc3\xa1-VERB_dobj_te-PRONdi-VERB_dobj_le-PRONes-VERB_dobj_fea-ADJ'
2981,965756976113348609,amor cuid tambi n romp orej vangogh,"El_DET amor_NOUN que_PRON no_ADV se_PRON cuida_VERB ,_PUNCT también_ADV se_PRON rompe_VERB 
                    _SPACE -_PUNCT La_DET oreja_NOUN de_ADP vangogh_NOUN",amor_NOUN oreja_NOUN vangogh_NOUN,b'rompe-VERB_nsubj_amor-NOUNcuida-VERB_dobj_se-PRONrompe-VERB_dobj_se-PRONrompe-VERB_dobj_oreja-NOUN'
2982,802417402977730560,bien dij fidel castr discur onu noch nocturn sentimi sentiment m s sensibl,"Y_CONJ como_SCONJ bien_ADV dijo_VERB Fidel_PROPN Castro_PROPN en_ADP su_DET discurso_NOUN ante_ADP la_DET ONU_PROPN en_ADP 1979_NOUN :_PUNCT 

_SPACE «_PUNCT En_ADP la_DET noches_NOUN nocturnas_ADJ los_DET sentimientos_NOUN sentimentales_ADJ son_AUX más_ADV sensibles_ADJ »_PUNCT",discurso_NOUN 1979_NOUN noches_NOUN sentimientos_NOUN,b'dijo-VERB_nsubj_Fidel-PROPNson-VERB_nsubj_sentimientos-NOUNson-VERB_dobj_sensibles-ADJ'
2983,879714818143408130,est bien feo beb,Está_AUX bien_ADV feo_ADJ tu_DET bebé_NOUN,bebé_NOUN,b'feo-ADJ_nsubj_tu-NOUN'
2984,915024434309877760,sandi incr ble,La_DET sandia_NOUN estaba_AUX increíble_ADJ ._PUNCT,sandia_NOUN,b'incre\xc3\xadble-ADJ_nsubj_sandia-PROPN'
2985,965787066041880576,qu feo sent sol,Qué_PRON feo_ADJ es_AUX sentirse_ADJ solo_ADJ,,b'sentir-VERB_nsubj_Qu\xc3\xa9-PRONsentir-VERB_dobj_se-PRON'
2986,965821031523979264,iba cre q iba respond histori,Quien_PRON iba_AUX a_ADP creer_VERB q_SCONJ me_PRON iba_AUX a_ADP responder_VERB esa_DET historia_NOUN 🤤_DET,historia_NOUN,b'iba-VERB_nsubj_Quien-PRONiba-VERB_dobj_me-PRONresponder-VERB_dobj_historia-NOUNiba-VERB_dobj_\xf0\x9f\xa4\xa4-SYM'
2987,965941181577334789,hoy licit letr bcra plaz d pu suscrib pm hoy,"Hoy_ADV licita_NOUN las_DET Letras_PROPN el_DET BCRA_PROPN ,_PUNCT por_ADP plazos_NOUN en_ADP día_NOUN de_ADP 28_NUM ,_PUNCT 56_NUM ,_PUNCT 84_NUM ,_PUNCT 147_NUM ,_PUNCT 210_NUM y_CONJ 273_NUM ._PUNCT 

_SPACE Pueden_AUX suscribir_VERB hasta_ADP las_DET 12.00PM_NUM de_ADP hoy_ADV ._PUNCT",licita_NOUN plazos_NOUN día_NOUN,b'licita-ADJ_nsubj_Letras-PROPN'
2988,890782582069133312,si va ens ar hac cloroform caser inter tutori youtub,"Si_SCONJ no_ADV me_PRON vas_VERB a_ADP enseñar_AUX a_ADP hacer_VERB cloroformo_ADJ casero_ADJ ,_PUNCT no_ADV me_PRON interesa_VERB tu_DET tutorial_ADJ de_ADP YouTube_PROPN ._PUNCT",,b'vas-VERB_dobj_me-PRONhacer-VERB_dobj_casero-NOUNinteresa-VERB_dobj_me-PRONinteresa-VERB_dobj_tutorial-ADJ'
2989,368891131645272066,ser lind feo,"No_ADV sere_VERB lindo_ADJ ,_PUNCT pero_CONJ soy_AUX feo_ADJ ._PUNCT",,b'sere-VERB_dobj_lindo-ADJ'
2990,965845715002982401,tao fofinh escut isso jajajajajaja,É_NOUN tao_ADV fofinho_ADJ escutar_VERB isso_NOUN JAJAJAJAJAJAA_PROPN,É_NOUN isso_NOUN,b'escutar-VERB_nsubj_\xc3\x89-PROPNescutar-VERB_dobj_isso-NOUNescutar-VERB_dobj_JAJAJAJAJAJAA-PROPN'
2991,965831391467524096,quier ver gat vez m s,Quiero_VERB ver_VERB a_ADP mi_DET gata_NOUN una_DET vez_NOUN más_ADV ._PUNCT,gata_NOUN vez_NOUN,b''
2992,965684905417105408,dolor banc homofobi famili qu conden,El_DET dolor_NOUN de_ADP bancar_VERB la_DET homofobia_NOUN familiar_ADJ ._PUNCT Qué_DET condena_NOUN,dolor_NOUN homofobia_NOUN condena_NOUN,b'bancar-VERB_dobj_homofobia-NOUN'
2993,627458456543490048,buen d nadi import,"-Buen_VERB día_NOUN ._PUNCT 
_SPACE -A_CONJ nadie_PRON le_PRON importa_VERB ._PUNCT",día_NOUN,b''
2994,826377305228443648,quier labur d nde den desayun almuerz cen ma ana,"Quiero_VERB un_DET laburo_NOUN dónde_PRON me_PRON den_VERB desayuno_NOUN ,_PUNCT almuerzo_NOUN y_CONJ cena_NOUN ._PUNCT Todo_PRON a_ADP la_DET mañana_NOUN ._PUNCT",laburo_NOUN desayuno_NOUN almuerzo_NOUN cena_NOUN mañana_NOUN,b'den-VERB_nsubj_laburo-NOUNden-VERB_dobj_me-PRONden-VERB_dobj_desayuno-NOUN'
2995,809854209415790592,pisci siempr da m s recib aprend dec probabl caig cabel usa peluqu n,"PISCIS_NOUN :_PUNCT Siempre_ADV das_VERB más_ADV de_ADP lo_DET que_PRON recibes_VERB ,_PUNCT aprende_AUX a_ADP decir_AUX que_SCONJ NO_ADV ,_PUNCT probablemente_ADV se_PRON te_PRON caiga_VERB el_DET cabello_NOUN antes_ADV de_ADP los_DET 30_NUM ._PUNCT Usa_PROPN peluquín_ADJ ._PUNCT",PISCIS_NOUN cabello_NOUN,b'recibes-VERB_nsubj_que-PRONcaiga-VERB_dobj_se-PRONcaiga-VERB_dobj_te-PRONcaiga-VERB_dobj_cabello-NOUN'
2996,936793113032454144,cincuent pic peluff tir flor pat hag cinc d as recup,"Cincuenta_NUM y_CONJ pico_ADJ tiene_VERB Peluffo_PROPN y_CONJ tiró_VERB flor_NOUN de_ADP patada_NOUN ._PUNCT 
_SPACE Yo_PRON hago_VERB eso_PRON y_CONJ estoy_AUX cinco_NUM días_NOUN para_ADP recuperarme_NOUN ._PUNCT",flor_NOUN patada_NOUN días_NOUN recuperarme_NOUN,b'tiene-VERB_nsubj_Cincuenta-PROPNtiene-VERB_dobj_Peluffo-PROPNtir\xc3\xb3-VERB_dobj_flor-NOUN'
2997,965751263500652545,much tentaci n u mejor llev plat,"Hay_AUX mucha_DET tentación_NOUN fuera_ADV de_ADP la_DET U_PROPN ,_PUNCT lo_DET mejor_ADJ es_AUX no_ADV llevar_VERB plata_NOUN 😬_VERB",tentación_NOUN plata_NOUN,b'Hay-VERB_dobj_tentaci\xc3\xb3n-NOUNHay-VERB_dobj_fuera-AUXllevar-VERB_nsubj_mejor-ADJllevar-VERB_dobj_plata-NOUNllevar-VERB_dobj_\xf0\x9f\x98\xac-SYM'
2998,928668527313133569,mam pregunt ndom ser abuel jajaj pu cuid celul ped quier cuid chamac,"Mi_DET mamá_NOUN preguntándome_ADV cuando_SCONJ será_AUX abuela_NOUN ,_PUNCT JAJAJA_VERB ._PUNCT No_ADV puedo_VERB ni_CONJ cuidar_VERB mi_DET celular_NOUN en_ADP la_DET peda_NOUN y_CONJ quiere_VERB que_PRON cuide_VERB a_ADP un_DET chamaco_NOUN ._PUNCT",mamá_NOUN abuela_NOUN celular_NOUN peda_NOUN chamaco_NOUN,b'preguntando-VERB_nsubj_mam\xc3\xa1-NOUNpreguntando-VERB_dobj_me-PRONpreguntando-VERB_dobj_JAJAJA-PROPN'
2999,884293986583691264,ensal kfc huel ped,La_DET ensalada_NOUN de_ADP KFC_PROPN huele_AUX a_ADP pedo_NOUN,ensalada_NOUN pedo_NOUN,b'huele-VERB_nsubj_ensalada-NOUNhuele-VERB_dobj_pedo-NOUN'
3000,965927705278668802,min todavi abort ahi da cuent desinformaci n falt educacion pensami,"Minas_PROPN en_ADP el_DET 2018_NOUN todavia_NOUN en_ADP contra_NOUN del_ADP aborto_NOUN ,_PUNCT ahi_ADV te_PRON das_VERB cuenta_VERB la_DET desinformación_NOUN y_CONJ falta_NOUN de_ADP educacion_NOUN y_CONJ pensamiento_NOUN que_PRON hay_AUX ._PUNCT",2018_NOUN todavia_NOUN contra_NOUN aborto_NOUN desinformación_NOUN falta_NOUN educacion_NOUN pensamiento_NOUN,b'das-VERB_dobj_te-PRONdas-VERB_nsubj_desinformaci\xc3\xb3n-NOUNhay-AUX_dobj_que-PRON'
3001,225674162256101378,antesdehacerpipi cad minut ped enorm empin jarr bien cabr n,"#_AUX AntesDeHacerPipi_VERB cada_DET 10_NUM minutos_NOUN ,_PUNCT hubo_AUX una_DET peda_NOUN enorme_ADJ en_ADP donde_PRON nos_PRON empinamos_VERB la_DET jarra_NOUN bien_ADV cabrón_ADJ !_PUNCT",minutos_NOUN peda_NOUN jarra_NOUN,b'hubo-VERB_nsubj_#AntesDeHacerPipi-NOUNhubo-VERB_dobj_peda-NOUNempinamos-VERB_dobj_nos-PRONempinamos-VERB_nsubj_jarra-NOUN'
3002,968193915634507777,acab rob tranquil qu pa viol rob clar s prostitut,"—¡ME_DET ACABAN_ADV DE_ADP ROBAR_PROPN !_PUNCT —Tranquila_VERB ¿_PUNCT qué_PRON pasó_VERB ?_PUNCT —Me_VERB violaron_VERB ._PUNCT —Eso_NOUN no_ADV es_AUX robar_VERB ._PUNCT —Claro_NOUN que_PRON sí_ADV ,_PUNCT soy_AUX prostituta_NOUN ._PUNCT",—Eso_NOUN —Claro_NOUN prostituta_NOUN,b''
3003,402626292295561216,extra d as madrug voluntari s bad ver tempran dibuj,Extraño_VERB esos_DET días_NOUN en_ADP los_DET que_PRON madrugaba_VERB voluntariamente_ADV un_DET sábado_NOUN para_ADP ver_VERB desde_ADP muy_ADV temprano_ADV los_DET dibujos_NOUN ._PUNCT,días_NOUN sábado_NOUN dibujos_NOUN,b'madrugaba-VERB_dobj_s\xc3\xa1bado-NOUN'
3004,293155922669355008,hac dia q leo frivol amiguit i miss u wher are you,Hacen_VERB dias_NOUN q_SCONJ no_ADV leo_VERB a_ADP @frivola23_ADJ amiguita_VERB !_PUNCT I_CONJ miss_ADJ u_CONJ !_PUNCT !_PUNCT Where_PROPN are_VERB you_PROPN !_PUNCT !_PUNCT !_PUNCT,dias_NOUN,b'Hacen-VERB_dobj_leo-NOUNleo-NOUN_nsubj_dias-NOUNHacen-VERB_dobj_@frivola23-NOUN'
3005,762679435883491329,deb vid madr men aid rom n deb nadi,"Todos_PRON le_PRON debemos_AUX la_DET vida_NOUN a_ADP nuestra_DET madre_NOUN ,_PUNCT menos_ADV Aida_PROPN Román_PROPN ,_PUNCT ella_PRON no_ADV le_PRON debe_AUX nada_PRON a_ADP nadie_PRON ._PUNCT",vida_NOUN madre_NOUN,b'debe-VERB_nsubj_Todos-PRONdebe-VERB_dobj_le-PRONdebe-VERB_nsubj_vida-NOUNdebe-VERB_nsubj_ella-PRONdebe-VERB_dobj_le-PRONdebe-VERB_dobj_nada-PRON'
3006,69485969371439104,elef jod pregunt camel pech espald t qu pit car,Un_DET elefante_NOUN jodiendo_VERB le_PRON pregunta_VERB a_ADP un_DET camello_NOUN :_PUNCT -¿Por_PUNCT que_SCONJ tienes_VERB los_DET pechos_ADJ en_ADP la_DET espalda_NOUN ?_PUNCT -Y_PUNCT tú_PRON por_ADP qué_DET tienes_VERB el_DET pito_NOUN en_ADP la_DET cara_NOUN ._PUNCT,elefante_NOUN camello_NOUN espalda_NOUN pito_NOUN cara_NOUN,b'jodiendo-VERB_nsubj_elefante-NOUNjodiendo-VERB_dobj_le-PRONpregunta-VERB_dobj_camello-NOUNtienes-VERB_dobj_pechos-NOUN'
3007,442007647228022784,quer estudi colegi casil porrist equip f tbol american popular popular,"Yo_PRON Quería_VERB Estudiar_PROPN en_ADP un_DET colegio_NOUN que_PRON haya_AUX casilleros_NOUN ,_PUNCT porristas_NOUN ,_PUNCT Equipo_PROPN de_ADP fútbol_NOUN americano_ADJ ,_PUNCT Los_DET populares_NOUN y_CONJ no_ADV populares_ADJ ._PUNCT",colegio_NOUN casilleros_NOUN porristas_NOUN fútbol_NOUN populares_NOUN,b'Quer\xc3\xada-VERB_nsubj_Yo-PRONhaya-AUX_dobj_casilleros-NOUN'
3008,965711002376523777,suce gust ma andar pist andar poc,"Sucede_VERB que_SCONJ me_PRON gusta_VERB mas_ADV andar_VERB fuera_ADV de_ADP pista_NOUN ,_PUNCT andar_VERB por_ADP donde_PRON pocos_PRON ..._PUNCT",pista_NOUN,b'gusta-VERB_dobj_me-PRON'
3009,965748822390595584,par joelverdugodeleopold,Sin_ADP parar_VERB ._PUNCT #_NOUN JoelVerdugoDeLeopoldo_ADJ,#_NOUN,b''
3010,965886328440311808,sol qu pint color ahor vid,Solo_ADJ queda_VERB pintar_VERB colores_NOUN desde_ADP ahora_ADV en_ADP mi_DET vida_NOUN ._PUNCT,colores_NOUN vida_NOUN,b'pintar-VERB_dobj_colores-NOUN'
3011,965833908033130497,fin atra haci s puebl tremol sac mendig proletari bander literaturasoci manifiestocomun,"Con_ADP el_DET fin_NOUN de_ADP atraer_VERB hacia_ADP sí_PRON al_ADP pueblo_NOUN ,_PUNCT tremolaba_VERB el_DET saco_NOUN del_ADP mendigo_NOUN proletario_ADJ por_ADP bandera_NOUN ._PUNCT -_PUNCT #_NOUN LiteraturaSocialista_ADJ #_PROPN ManifiestoComunista_ADJ",fin_NOUN pueblo_NOUN saco_NOUN mendigo_NOUN bandera_NOUN #_NOUN,b'atraer-VERB_dobj_pueblo-NOUN'
3012,965840451180879872,nunc,Como_SCONJ nunca_ADV,,b''
3013,965711736375570434,sol algui reir confi quer,"Solo_ADJ alguien_PRON con_ADP quien_PRON reir_VERB ,_PUNCT estar_AUX ,_PUNCT confiar_VERB ,_PUNCT querer_VERB 🔥_NOUN",🔥_NOUN,b''
3014,965705268741984257,todav andan indign tuit rop marshal accion empr,¿_PUNCT Todavía_ADV andan_VERB indignados_ADJ con_ADP el_DET tuit_NOUN de_ADP la_DET ropa_NOUN de_ADP Marshalls_PROPN ?_PUNCT Ni_CONJ que_SCONJ fueran_AUX accionistas_NOUN de_ADP la_DET empresa_NOUN ..._PUNCT,tuit_NOUN ropa_NOUN accionistas_NOUN empresa_NOUN,b''
3015,916454785326358528,compr cami rebaj qu marc pobrez,"—Me_VERB compré_VERB una_DET camisa_NOUN en_ADP rebaja_NOUN ._PUNCT 
_SPACE —¿Qué_NOUN marca_NOUN ?_PUNCT 
_SPACE —Mi_ADJ pobreza_NOUN ._PUNCT",camisa_NOUN rebaja_NOUN —¿Qué_NOUN marca_NOUN pobreza_NOUN,b'compr\xc3\xa9-VERB_dobj_Me-PRONcompr\xc3\xa9-VERB_dobj_camisa-NOUN'
3016,196399123858075648,buen noch gent twitter estan,"Buenas_PROPN Noches_PROPN Mi_PROPN gente_PROPN twittera_ADJ ,_PUNCT como_SCONJ estan_VERB ?_PUNCT ?_PUNCT ?_PUNCT",,b'estan-VERB_nsubj_???-X'
3017,135069148446330880,tipic si quier enter cu ntasel algui dil dig nadi rt,"#_PROPN TIPICO_ADJ Si_SCONJ quieres_VERB que_PRON todos_PRON se_PRON enteren_VERB de_ADP algo_PRON ,_PUNCT cuéntaselo_NOUN a_ADP alguien_PRON y_CONJ dile_NOUN que_PRON no_ADV se_PRON lo_PRON diga_VERB a_ADP nadie_PRON ._PUNCT #_PROPN RT_PROPN",cuéntaselo_NOUN dile_NOUN,b'enteren-VERB_nsubj_todos-PRONenteren-VERB_dobj_se-PRONdiga-VERB_nsubj_cuenta-NOUNdiga-VERB_dobj_lo-PRONdiga-VERB_dobj_alguien-PRONdi-VERB_dobj_le-PRONdiga-VERB_dobj_lo-PRONdiga-VERB_dobj_nadie-PRON'
3018,965654844806717445,vuel conmig ven invit sabor glori,Vuela_PROPN conmigo_PRON ven_VERB te_PRON invito_VERB a_ADP saborear_VERB la_DET gloria_NOUN,gloria_NOUN,b'ven-VERB_dobj_te-PRONsaborear-VERB_dobj_gloria-NOUN'
3019,854813570466492416,fin aprend control ataqu ira ataqu qu iraaaa chingadamadr est s sord qu,"—_PUNCT Por_ADP fin_NOUN aprendí_VERB a_ADP controlar_VERB mis_DET ataques_NOUN de_ADP ira_NOUN ._PUNCT 

_SPACE —_PUNCT ¿_PUNCT Ataques_NOUN de_ADP qué_PRON ?_PUNCT 

_SPACE —_PUNCT ¡_PUNCT DE_ADP IRAAAAA_NOUN CHINGADAMADRE_PROPN !_PUNCT ¿_PUNCT ESTÁS_NOUN SORDO_PROPN O_CONJ QUÉ_PROPN ?_PUNCT",fin_NOUN ataques_NOUN ira_NOUN Ataques_NOUN IRAAAAA_NOUN ESTÁS_NOUN,b'controlar-VERB_dobj_ataques-NOUN'
3020,965837716494667776,hic casi cort vid arrepi,Ya_ADV hice_VERB casi_ADV de_ADP todo_PRON en_ADP esta_DET corta_ADJ vida_NOUN y_CONJ no_ADV me_PRON arrepiento_VERB de_ADP nada_PRON,vida_NOUN,b'arrepiento-VERB_dobj_me-PRON'
3021,916786974484131840,muj bell necesit maquillaj muj sexi s necesit person muj feliz depend hombr,"—_PUNCT Una_DET mujer_NOUN bella_ADJ ,_PUNCT no_ADV necesita_VERB maquillaje_NOUN ._PUNCT 
_SPACE —_PUNCT Una_DET mujer_NOUN sexy_ADJ ,_PUNCT sólo_ADV necesita_VERB personalidad_NOUN ._PUNCT 
_SPACE —_PUNCT Una_DET mujer_NOUN feliz_ADJ ,_PUNCT no_ADV depende_VERB de_ADP un_DET hombre_NOUN ._PUNCT",mujer_NOUN maquillaje_NOUN mujer_NOUN personalidad_NOUN mujer_NOUN hombre_NOUN,b'necesita-VERB_nsubj_mujer-NOUNnecesita-VERB_dobj_maquillaje-NOUN'
